-0.0090422,-0.025891,-0.0095606,-0.66957,-0.36875,0.019065,0.22774,0.076702,0.10449,-0.11688,-0.017151,0.20539,-0.21197,0.78651,-0.20643,1.0316,-0.01123,-0.008933,-0.019483,-0.95478,1.2445,-0.028577,-0.008223,0.0028293,0.00045931,-0.0010407,0.00093581,-0.01484,0.0074446,-0.031362,0.0047143,9.1589e-05,-3.9235e-05,-1.5912e-05,2.1975e-05,2.186e-05,5.5738e-05,-6.9897e-05,0.00022861,-8.2445e-05,-8.7882e-07,5.7721e-07,-4.5669e-07,6.0009e-08,3.0244e-07,-1.7166e-06,3.6879e-07,-2.8617e-06,3.2459e-07
0.0073395,0.05179,0.0091544,0.67846,1.1401,-0.13858,-0.1766,-0.10809,-0.43161,-0.059676,-0.34562,-0.22991,-0.58228,0.10261,0.28482,-0.0064778,1.0388,-0.0005409,0.19645,1.1154,-1.9274,0.089688,0.0073469,0.002456,0.012664,0.0023697,0.012694,-0.00029871,0.023256,-0.005561,-0.008008,-0.00011766,-1.9268e-05,-8.0767e-05,-2.2438e-05,-0.00018514,3.0039e-05,-0.00015965,0.00010718,0.00011176,1.1601e-06,6.9012e-07,1.0796e-06,1.0246e-07,1.9632e-06,-6.9631e-07,1.776e-06,-9.6817e-07,-1.2099e-06
0.0037481,0.0024394,0.0059519,0.10578,0.017156,0.12263,0.0018373,-0.33781,0.057213,0.34168,0.0083119,-0.043764,-0.059535,-0.07562,-0.008602,0.00050097,-0.00085026,1.0265,0.058289,-0.059179,0.10469,-0.17922,0.00042868,0.0078462,-0.00069473,-0.0086209,0.00029954,0.0010631,0.0011152,0.0012785,-0.00062852,-1.3075e-05,-5.3326e-05,1.1686e-05,6.0615e-05,-9.5423e-06,-2.0669e-05,-6.9413e-06,-2.7697e-05,1.2337e-05,2.1537e-07,1.8726e-07,6.7104e-09,-2.6135e-07,1.7128e-07,2.1723e-08,1.101e-07,-1.1479e-08,-3.2326e-07
0.00054728,-0.0020856,0.0068869,-0.01772,0.0030687,0.013161,-0.0020751,0.0097265,0.0058287,-0.0050866,-0.0040753,0.00095668,0.0073178,0.00093577,-0.0015037,2.5325e-05,-8.9053e-05,0.00023106,1.0112,-0.0011789,0.01144,-0.024911,-8.3618e-05,-0.00016305,-6.0184e-05,6.606e-05,4.1781e-05,-2.8608e-06,-0.00011806,-2.4691e-05,-0.00030073,-2.7791e-06,3.449e-06,1.4398e-06,-1.7159e-06,-2.9105e-06,-7.8049e-07,1.3456e-06,-5.5314e-07,1.1989e-06,2.9028e-08,-2.3304e-08,1.1031e-08,3.0943e-09,5.2723e-08,3.1186e-09,7.8694e-09,-1.0192e-08,-2.6668e-08
0.0034469,-0.0049804,-0.00018642,0.19413,-0.26937,-0.022735,-0.045605,0.0067623,-0.11965,0.0052601,-0.021608,0.14232,-0.02492,0.015774,0.049592,0.0032762,0.0023581,0.0013139,0.0096069,0.6045,-0.29724,-0.031982,0.0017612,-0.00073576,0.0022655,0.00029078,0.00059377,-0.0022323,0.00030173,7.9183e-05,-0.001264,-2.0263e-05,8.7112e-06,-1.464e-05,-4.0274e-06,-1.2334e-05,1.0357e-05,3.6414e-06,-1.0943e-05,1.8974e-05,2.5641e-07,-1.1889e-07,2.4384e-07,3.3811e-08,8.2085e-08,-2.399e-07,6.3162e-09,1.876e-08,-1.5357e-07
0.0085682,-0.0052082,-0.0062413,0.13383,-0.19674,-0.02069,-0.035163,0.015694,-0.086174,-0.007507,-0.017228,0.10126,-0.0097004,0.0092208,0.041889,0.0022808,0.002062,0.0015595,0.0026511,-0.29679,0.77983,-0.071121,0.0013448,-0.00078388,0.001489,0.00048421,0.00046801,-0.001677,0.00014294,0.00018287,-0.0011202,-1.575e-05,1.0427e-05,-9.2872e-06,-7.3596e-06,-9.5774e-06,6.4953e-06,4.9039e-06,-9.3304e-06,1.6268e-05,2.1591e-07,-1.1931e-07,2.0774e-07,6.1629e-08,8.4252e-08,-1.6451e-07,1.8765e-08,1.9271e-08,-1.5461e-07
-0.0021991,0.0014116,0.00045662,-0.055101,0.063819,-0.0062545,0.016789,0.22065,-0.0033499,-0.22398,0.025301,0.0044183,0.04105,-0.034753,-0.018412,0.00044924,0.00087601,0.0076423,-0.025146,-0.030652,-0.078531,0.13478,-0.00078255,-0.0031548,-0.00040982,0.0034657,-0.0010124,-0.00017015,-0.0014011,0.00050746,0.00053423,1.458e-05,5.1727e-05,7.4228e-06,-5.0331e-05,1.6225e-05,2.4022e-07,1.4009e-05,-8.4784e-06,-1.0545e-05,-1.1123e-07,-2.4354e-07,-1.0459e-07,2.945e-07,-1.5235e-07,-4.5661e-08,-2.157e-07,1.8986e-09,7.9857e-08
-0.012386,-0.020614,-0.0063969,-0.54496,-0.19394,0.050986,-0.38424,0.029691,0.077371,-0.037283,-0.099647,0.048862,0.34161,-0.04037,0.37741,0.0026244,-0.0040049,0.0032819,0.14849,-0.31263,0.3524,0.011128,1.0271,-0.0021225,-0.00058363,0.002406,0.0013369,0.0026491,-0.0049573,0.0042919,-0.0073652,0.00086892,6.6727e-05,2.2049e-05,-7.2518e-05,-0.00011664,-1.1413e-05,8.0971e-05,-1.6829e-05,0.00017815,1.792e-06,-3.4874e-07,8.0361e-07,9.1438e-07,-3.4025e-07,3.7568e-08,3.9461e-07,-1.8944e-07,-4.8223e-07
0.0071436,-0.0036387,0.0028797,0.078565,-0.18718,0.12037,0.16376,-0.4684,0.18539,0.20413,0.05109,0.072795,-0.24337,0.037555,-0.13811,0.0026459,-0.0060605,0.02271,-0.0029561,-0.37526,0.66999,-0.2387,-0.0046437,1.0219,-0.0017369,0.00019574,0.00036484,-0.0019262,0.0051132,-0.0012841,0.0022566,-8.4366e-06,0.00096072,-4.5013e-05,7.9675e-05,-5.1619e-05,-6.2787e-05,-0.00012605,-1.4648e-05,2.0883e-05,-4.8268e-07,8.6328e-07,4.7911e-07,7.3445e-07,7.8342e-07,-1.8611e-07,9.8925e-07,-7.3378e-08,-1.4572e-08
-0.030392,-0.039148,-0.00087297,-1.1541,-0.66658,0.090432,0.36531,-0.019802,-0.55734,0.011623,0.37189,-0.11853,0.18699,-0.11909,-0.43705,0.003017,-0.008141,-0.0022039,-0.3181,-0.3958,0.35829,0.053177,-0.014789,0.00090835,1.0304,-0.00066036,-0.015695,0.0059954,-0.003814,0.006874,0.01298,0.00024892,-3.2044e-05,0.00080558,1.3719e-05,0.00026192,-7.4405e-05,-9.8327e-05,-0.00010047,-0.00021507,-2.7736e-06,-4.8327e-07,7.6167e-07,2.7878e-07,-3.047e-06,8.3583e-07,-1.7398e-06,1.0766e-06,2.5709e-06
-0.0073089,-0.0032821,-0.0069835,-0.42856,0.10309,-0.072397,0.13958,0.25373,0.18951,-0.55264,0.076656,0.29885,-0.055683,-0.046582,-0.15271,0.0076648,-0.0056527,-0.022702,-0.11998,-0.77664,0.65251,0.23416,-0.0064067,0.0012449,-0.0038874,1.0219,-0.003056,-0.0061389,0.00027709,0.0015708,0.0048714,2.5895e-05,8.8809e-05,-1.5697e-05,0.00091003,-3.3908e-06,-3.4591e-05,-7.3743e-05,-5.1426e-05,-1.0108e-05,-1.2425e-06,1.2071e-06,-1.0775e-07,5.6921e-07,-2.6179e-07,-2.0502e-07,3.2607e-07,5.907e-07,8.2138e-07
0.0047359,-0.0045619,-0.001968,0.097325,-0.062965,0.09358,-0.26435,0.019696,0.14862,-0.12364,-0.56483,0.099824,-0.02508,0.18063,0.47767,-0.00026982,-0.00098763,-0.0048142,0.29374,0.12007,0.13213,-0.040568,0.0027521,0.0016727,-0.0051156,0.00023489,1.0263,-0.004017,-0.0018909,-0.0061258,-0.0082851,-0.00016684,-3.9472e-05,2.4953e-05,7.0196e-06,0.00083034,1.4971e-05,-2.3005e-05,2.0821e-05,0.00016422,-1.9962e-06,2.5153e-07,-1.0537e-06,-6.3078e-07,4.8811e-08,-1.1685e-07,-7.4851e-07,-4.1182e-08,1.2422e-06
0.0077811,-0.037814,0.00013347,0.0012293,-1.137,0.24177,-0.0041972,0.18229,0.11772,0.083402,-0.062252,-0.46646,-0.38537,0.62699,0.037073,0.0074001,-0.0064651,0.00014563,0.1053,0.025211,0.85565,-0.17895,-0.00067061,-0.0030528,-0.00060052,-0.0025669,0.00087791,1.0254,0.0072564,-0.011804,-0.0022458,2.8831e-05,4.1278e-05,5.413e-06,1.086e-05,3.1302e-05,0.0007782,-8.7811e-05,-2.7716e-05,-2.0835e-05,-3.3365e-07,-5.9617e-07,-3.0844e-07,-3.9243e-08,-1.8577e-07,6.4127e-07,3.8399e-07,-2.2304e-06,-1.6732e-07
0.060096,0.010179,-0.0054166,1.7886,-0.94698,-0.067892,0.17189,0.032119,0.18781,-0.17014,0.12249,-0.62555,-1.6019,0.19008,-0.18249,-0.0031408,-0.0039438,1.7573e-05,-0.10837,0.52181,1.0975,-0.30435,-0.002916,-0.00050284,0.0043674,0.0048151,-0.0035894,0.01633,1.055,0.0032486,0.0036565,0.00011544,-1.3956e-05,-0.00010587,-2.0753e-06,0.0001024,-0.00016074,0.00064093,-1.3404e-05,-0.00011158,-4.2798e-07,-3.3171e-08,1.4214e-06,9.6225e-07,-2.7725e-07,1.8009e-06,5.1691e-06,7.2128e-07,4.785e-07
-0.0010278,0.075495,0.025426,-0.075141,2.3098,0.37184,-0.16674,-0.22622,-0.027043,0.20376,-0.24091,0.75417,-0.15283,-1.5914,0.24524,0.0072287,-0.0004668,0.00585,0.30581,-1.5562,0.19354,0.13241,0.0042398,0.0023832,0.0032146,-0.0014278,0.0084438,-0.0071505,0.0035183,1.0514,-0.0053457,-4.7582e-05,-4.7292e-05,1.1857e-05,1.7209e-05,-7.8694e-05,3.1032e-05,-2.6404e-05,0.00069264,6.5327e-05,1.3305e-08,-5.8178e-07,2.7984e-07,4.0135e-07,4.0838e-07,7.0339e-07,2.0979e-07,5.0592e-06,-3.2114e-07
-0.0063001,-0.011466,0.022661,-0.21175,-0.29404,0.35368,0.36733,-0.0084421,-0.17429,-0.10581,0.35626,0.2112,0.038611,0.33033,-0.70918,-0.00014,-0.0013602,-0.0030842,0.04036,0.01678,0.045405,0.037185,-0.014995,0.001511,0.0040242,0.0012619,-0.017341,-0.0014184,0.0013407,-0.0043061,1.0397,8.3051e-05,-7.9506e-06,-7.4233e-05,-3.5437e-05,8.8423e-05,5.3558e-05,-3.3792e-05,7.8967e-05,0.00088177,1.8203e-07,4.3158e-07,1.979e-07,-2.7808e-07,4.3661e-08,1.3866e-09,7.8448e-08,-9.0276e-08,1.7112e-06
-0.58208,-0.013143,-0.23113,-29.03,29.391,4.8682,-46.915,-24.455,17.869,-20.172,-26.25,13.766,23.103,-14.929,37.696,0.48753,-0.39874,0.54049,30.951,-44.776,25.902,0.49177,1.4462,0.25495,-0.42547,0.70959,0.95933,-0.22445,-0.42138,0.37381,-1.0759,0.99285,-0.0032844,-0.00017501,-0.012334,-0.021389,-0.0013452,-0.0014393,-0.0040275,0.022518,0.0010732,-3.1535e-06,-2.727e-05,4.5328e-05,-1.1538e-05,-6.8137e-06,-1.7211e-06,5.8703e-05,-5.8127e-06
1.318,-0.66651,-1.6777,51.51,-39.683,-23.496,-30.311,14.064,-25.695,-42.245,-67.029,-18.765,-21.127,33.782,72.221,-1.0722,0.36365,-1.078,23.527,99.901,-35.208,0.51822,1.2157,0.14862,0.55244,0.60964,2.0428,-0.33683,0.22941,-1.5261,-1.8746,-0.0089774,1.0266,-0.0042952,-0.009039,-0.021915,0.0039169,0.00067419,0.010463,0.01653,0.00020333,0.0010767,2.2828e-05,0.00011499,0.00025243,-0.00022812,-6.843e-05,-0.00031932,-0.00024266
-0.092211,0.34816,-0.57009,4.232,4.604,-9.6976,-14.044,-12.558,-35.812,-13.03,-37.739,-40.442,-33.149,-8.9845,37.053,-0.21402,0.87153,0.064106,7.1003,42.01,-50.266,-0.88203,0.47365,0.22574,0.73667,0.54637,1.2513,0.98396,0.85684,0.53769,-1.1882,-0.00021875,-0.003417,1.028,-0.0048873,-0.0084507,-0.010658,0.0067205,-0.0046831,0.0060755,3.0674e-05,3.6898e-06,0.001023,9.5047e-05,0.00015587,7.0801e-05,-3.0201e-05,5.7755e-05,-0.0001287
-1.3548,-1.5884,0.8052,-38.149,-16.58,16.812,-3.3316,-23.543,23.283,13.279,-15.301,-12.94,55.122,11.042,0.21324,0.25697,0.39424,0.64114,18.957,6.0349,-34.19,-5.0198,0.35991,0.70454,-1.0326,-0.10781,0.41094,0.048049,-1.6263,-0.20399,-0.19896,0.001559,-0.0083961,0.010751,1.026,-0.0052796,0.00016695,0.017854,0.00070638,-0.0018991,5.0109e-05,0.00017226,-0.00016171,0.0009598,3.3811e-06,-0.0001056,-0.00022335,-8.7527e-05,-2.664e-05
-0.80236,-1.5923,-0.48531,-33.19,-40.864,-6.3496,32.397,24.992,-8.7729,14.464,17.512,-7.7459,-12.029,1.4372,-29.962,-0.029274,0.1305,-0.31672,-28.187,-7.4455,16.068,2.8745,-1.2456,-0.38578,0.44892,-0.42157,-0.88578,0.16266,0.28647,-0.2111,0.80475,0.012585,0.0075877,-0.00043731,0.0071802,1.0277,-0.0031211,0.00021591,-0.0018357,-0.0068,-0.00029011,-1.8867e-05,0.000101,-1.2259e-05,0.00079302,-8.8248e-06,4.5401e-05,-7.81e-05,0.00023228
0.47002,0.12399,0.74238,26.836,-16.485,8.1905,-0.55451,-6.3809,-14.343,5.8117,1.2169,-33.803,-3.6863,-23.504,-3.9604,-0.76083,0.27816,0.2743,5.4512,44.099,-38.186,-4.0454,0.036301,-0.020614,0.16968,0.061416,-0.012011,0.70197,-0.031873,0.74297,0.07921,0.0026413,-0.0016496,0.00011672,0.0017281,0.0023881,1.0267,0.0011236,0.0073587,-0.0039213,-1.835e-05,-4.4259e-05,-2.6347e-05,5.3058e-05,-2.1182e-05,0.00099966,-4.5599e-05,-4.0838e-05,1.7276e-05
0.61489,-0.49087,-0.40361,17.788,-14.589,-4.3286,-12.187,13.651,44.516,4.7119,4.6643,10.869,41.684,2.309,3.9292,-0.011503,-0.81738,-0.029345,3.0718,-13.085,32.663,-0.76135,0.6946,-0.29638,-0.93726,-0.29227,0.0046564,-0.21299,-1.0816,-0.20506,-0.20048,-0.0099424,0.0056317,0.0040691,0.0010136,-0.0036201,0.0035022,1.0258,0.002579,0.0055022,0.00018675,-1.612e-05,-1.2498e-05,-6.6832e-05,7.9166e-05,-1.5857e-05,0.0010383,-4.6591e-05,-0.00010684
-0.30642,0.18439,0.1937,-13.927,24.26,6.9284,-3.3577,-2.5549,6.6997,-10.244,-10.558,45.593,7.4011,50.763,8.1704,0.66302,-0.048501,-0.2475,9.5551,-14.187,9.4978,2.1907,0.14149,0.39239,-0.087389,0.079568,0.46332,-1.0248,-0.097117,-1.3315,-0.23257,-0.0049555,-0.0006773,-0.00013163,-0.0029571,-0.0075278,0.0051196,-0.00029759,1.0295,0.0053032,3.8317e-05,9.468e-05,3.7237e-05,-4.8805e-05,9.1168e-05,-5.0734e-05,3.7046e-05,0.00098752,-4.62e-05
-1.19,-1.1646,0.49753,-46.856,-18.576,7.3564,19.929,-5.9719,-2.7177,-1.588,29.549,-4.0334,1.6122,-9.2125,-48.768,0.31909,-0.066602,0.30557,-11.768,-36.703,19.369,3.4287,-1.2154,-0.021691,0.31831,0.3077,-1.4821,0.26675,0.13822,0.26176,1.6038,0.0069633,0.0017174,-0.0038475,-0.0034802,0.0087259,-0.004471,-0.00381,-0.0040651,1.011,-0.00029613,-1.1891e-05,6.3655e-05,3.0736e-05,-0.00031754,1.7029e-05,3.5701e-05,5.9108e-06,0.0013766
-142.17,7.2954,178.15,-6334.7,6158.1,2751.1,-21121,-1775,286.36,-628.37,2352.5,-853.38,657.17,-4845.8,2557.4,28.511,44.156,138.46,16450,-4383.6,-1182.4,94.79,708.49,-6.7855,66.985,68.991,129.08,-23.676,-9.6624,37.5,-150.94,-16.66,0.82574,-0.59026,-1.6504,-1.501,-0.61898,-0.73126,-0.59695,1.5225,1.1329,-0.0017188,0.028441,-0.0019725,0.035831,-0.0096755,0.014614,-0.0059438,-0.035517
8.6505,71.435,-29.662,2872.9,1847.1,-1040.8,-2952.1,-10241,-4477.5,-9684.3,-2666.7,3926.1,914.64,6930.2,5590.7,-141.44,101.71,-218.14,122.34,11202,-9939.5,-181.55,72.972,356.36,123.51,188.76,56.877,-215.63,-7.1645,-334.87,-112.93,-0.60265,-10.198,-0.44326,-3.6614,-0.18337,2.1769,1.0648,2.899,1.4233,0.006567,1.0884,0.017316,0.018547,0.00020677,-0.045123,-0.0016531,-0.065958,-0.004393
-845.2,144.97,181.85,-20805,17416,2384.1,-4257.2,-5739.6,-24750,1434.5,-12404,-11223,11503,-10251,13090,-26.923,426.62,231.28,3405.1,9134.5,-36648,3391.4,145.94,-49.946,565.18,131.42,462.36,233.9,-4.8205,226.32,-471.22,-1.6036,-0.17889,-9.8399,-1.8202,-4.5872,-2.9188,4.442,-2.6576,4.53,0.036397,-0.028806,1.1047,0.044762,0.083163,0.010315,0.01039,0.0080088,-0.086441
